Date,Squat,Deadlift,Arms/Bench,Other/Warmup,Notes,Top Squat Set,Time,Prs - (Amount + Lift),Training Block\Program,Gym,,,,,,,,185 Average Concentric Velocity [1 Rep] (m/s):,Horizontal Displacement [1 reps] (cm):,Average Concentric Velocity (m/s):,Horizontal Displacement [5 reps] (cm):,Average Concentric Velocity (m/s):,Horizontal Displacement [8 reps] (cm):
9/29/22,N/A,N/A,Barbell row 45x10 (2 sets) - 95x8 (2 sets) - 115x5 (3 sets) --- pushups 10x5 -- 45x8 dumbell row (3 sets),Stretches,,,30,,,,,,,,,,,,,,,,
9/30/22,Legpress 110x10 - 150x10 -190x8 -230x8 (3 sets) -- Split squat 70x10 (2 sets) -- Hamstring Curl 60x10 - 80x8 (2 sets) - 90x8 (2 sets),N/A,N/A,Stretches,,,53,,,,,,,,,,,,,,,,
10/1/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
10/2/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
10/3/22,N/A,N/A,45x10 - 95x8 - 115x8 (3 sets),Stretches,Hernia started popping out midway through,,25,,,,,,,,,,,,,,,,
10/4/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
10/5/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
10/6/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
10/7/22,N/A,N/A,N/A,,Fencing Comp NAC + TRAINING LEADING UP TO IT,,,,,,,,,,,,,,,,,,
11/27/22,N/A,N/A,45x10 - 95x8 - 135x2 -95x8 (2 sets),,Decline chest press drop set from 225 to 120,,,,,,,,,,,,,,,,,,
12/23/22,45x10 - 95x8 - 135x5,N/A,N/A,Stretches,,135,20,,,,,,,,,,,,,,,,
12/24/22,45x10 - 95x8 - 135x8,N/A,N/A,Stretches,Trying to get back into lifting but I think I should go really slowly to try and correcty buiild the weight lifting habit.                                             135 video,135,20,,,,,,,,,,,,,,,,
12/25/22,45x10- 95x8 - 135x8 - 180x5 (4 sets),N/A,N/A,Stretches,,180,30,,,,,,,,,,,,,,,,
3/27/23,N/A,N/A,45x8 (2 sets) - 95x8 (3 Sets),,,,15,,,,,,,,,,,,,,,,
3/29/23,N/A,45x10 - 135x10 - 175x10 - 225x8 - 240x6,N/A,Gun,,,120,,Week 1.                   12 Week Deadlift,,,,,,,,,,,,,,
3/31/23,N/A,N/A,45x10 (2 sets) - 95x8 - 115x5 (5 sets) - 135x1 - 45x10,Stretches,Curls: 20x10 (2 Sets),,32,,,,,,,,,,,,,,,,
4/2/23,N/A,45x10 - 135x10 - 175x10 - 195x10 - 225x8 - 240x6 ,N/A,Bands,Straps on 240 - ON THE NEXT DEADLIFT SESSION SKIP TO WEEK 3 I WILL BE GOING EVERY OTHER WEEK BECAUSE I THINK THAT I HAVE DEVELOPED MUSCLE,,39,,Week 1.                   12 Week Deadlift,,,,,,,,,,,,,,
4/3/23,45x10(2 sets) - 135x8 - 180x5 (3 sets),N/A,N/A,Bands,Tricep Pull-down 80x10 (3 sets) - seated rows 110x10 (5 sets),180,100,,,,,,,,,,,,,,,,
4/5/23,N/A,N/A,45x10 - 95x10 - 115x8 - 135x4 - 155x1 - 165x1 - 170xFail- 45x10 (form),Yoga,Bench felt weak but really didn't go up that hard,,46,165 Bench,,,,,,,,,,,,,,,
4/9/23,N/A,N/A,45x10 - 65x10 - 95x8 - 115x5 - 135x3 - 145x1 - 155x1 - 165x1,Stretches,"IDEK why I attempted that dumb as fuck pr attempt because even though i'm 90% sure htat I can get the weight up, evan does't know how to lift off the bar and I dthink if he didn't sit on my face I would have had a much better attempt at lifting the weight. I think that I should focus on changing my form so that I have both a stronger arch and also wider grip",,60,,,,,,,,,,,,,,,,
4/11/23,N/A,N/A,45x10 - 95x8 - 115x8 (2 sets) - 115x10 (AMAP),Stretches,,,25,,Greg Nuckles Bench,,,,,,,,,,,,,,
4/12/23,45x10 (2 sets) - 95x8 - 135x8 -180x5 (4 sets),N/A,N/A,2 mile bike,I need to brace way more when squating,180,35,,,,,,,,,,,,,,,,
4/14/23,N/A,N/A,45x10 (2 sets) - 95x8 - 125x6 (2 sets) - 125x11 (AMAP) - 45x10,Stretches,First time taking bucked up pre-workout and I got the nonstimmed version becuase I don't like cafine and I can't really feel anthing different. However I did get more reps on heavier weight?            Shoulder hurting a little bit,,30,,,,,,,,,,,,,,,,
4/16/23,N/A,45x10 - 145x10 - 175x10 - 205x10 - 230x8 - 250x6,N/A,Stretches,the top set absolutely flew up and felt super good,,30,,Week 2,,,,,,,,,,,,,,
4/17/23,N/A,N/A,45x10 - 95x8 - 115x8 - 135x4 (2 sets) - 135x8 (AMAP),Stretches,I want to start training core more. Both for asthetic purposes but also because then it will be easier to brace while squating (needs work) and deadlifting.,,25,,,,,,,,,,,,,,,,
5/3/23,45x10 - 95x10 - 135x8 - 185x5,N/A,N/A,Stretches,Row: 90x10 - 180x8 (2 sets) lat pull-down: 140x10 (2 sets),,30,,,,,,,,,,,,,,,,
5/4/23,N/A,N/A,45x10 - 95x8 - 135x5 (3 sets),Bands,Lateral raise 15x8 (3 sets),,60,,,,,,,,,,,,,,,,
5/12/23,N/A,N/A,45x10 - 95x10 - 135x5 - 155x2 - 135x10,,,,30,,,,,,,,,,,,,,,,
6/9/23,N/A,N/A,45x10 - 115x8 - 115x15 (amrap) - 115x10 (amrap),Bands,SUMMER STARTS: 6/7/23,,30,,Day 1,,,,,,,,,,,,,,
6/12/23,45x10 - 115x8 - 135x5 - 180x5 (4 sets),N/A,N/A,Basketball,,180,90,,Week 1 (265 max),,,,,,,,,,,,,,
6/17/23,N/A,N/A,N/A,Bands,SLOW close grip bench press 45x8 - 65x8 (3 sets)                               Behind head plate tricep extension 25x10 (3 sets)                                          video                                                                I added the wrong weight (115),,39,,Day 2,,,,,,,,,,,,,,
6/18/23,N/A,45x10 - 135x10 - 185x10 - 225x8 - 275x3,N/A,,Barbell rows: 45x10 - 95x8 (3 sets)                                                      Single Arm Row: 45x10 (3 sets)                                                           Note: Single arm row with the plate feels so much lighter than it used to so it must be getting much lighter. Also my back was hurting alot when I was doing the lighter deadlifts but when I put on the belt it felt much better. ,,80,,,,,,,,,,,,,,,,
6/19/23,N/A,N/A,45x10 - 95x8 - 115x5 - 135x4 (3 sets) - 135x11 (AMRAP),3 km Bike,Inverse grip bench 45x12 (3 reps)                                                           CURLS & HAMMER CURLS: 20x12 (2 sets),,53,Bench 135x11 ,Day 3,,,,,,,,,,,,,,
6/21/23,45x10 - 95x8 - 135x7 - 185x5 (4 sets),N/A,N/A,2.5km Bike,Trap Bar Romainan Deadlift 135x12 (4 sets)                                        Trap Bench Press?!?!?!,185,60,,Week 1,,,,,,,,,,,,,,
7/5/23,N/A,N/A,45x8 - 95x10 - 120x8 (2 sets) - 120x13 (Amrap), nm,Tricep pushdown: 70x12 (3 sets - metal triangle) 90x12 (3 sets - metal rod)                                                                                                     Chest fly's: 50x12 (3 sets)                                                                                                                 Long break because of Summer Nationals,,65,,Day 1,,,,,,,,,,,,,,
7/8/23,45x8 - 95x8 - 135x5 - 185x5 (4 sets),N/A,N/A,Bands,Bulgarian Split Squat: 20x12 (3 sets),185,60,,Week 1,,,,,,,,,,,0.62,0.02,,
7/9/23,N/A,N/A,45x10 - 95x10 - 125x6 (2 sets) - 125x14 (AMRAP),Bands,Incline Dumbell Curl: 20x10 (3 sets)                                                      Preacher Curls 30x10 (4 sets),,95,,Day 2,,,,,,,,,,,,,,
7/10/23,N/A,45x10 - 145x10 - 175x10 - 205x10 - 230x8 - 250x6,N/A,Stretches,Seated Cable Row (rope): 35x10 - 55x12 - 70x12 (3 set),,87,,Week 3,,,,,,,,,,,,,,
7/11/23,N/A,N/A,45x10 - 95x8 - 135x1 - 150x4 (3 sets) - 150x8 (AMRAP),Bands,Close Grip Bench: 65x12  - 85x12 (3 sets)                                 Tricep Pushdown (flat bar) 35x12 (didnt really work),,69,,Day 3 ,,,,,,,,,,,,,,
7/12/23,45x8 - 135x5 - 185x3 - 205x5 (5 sets) - 45x10,N/A,N/A,Bike,Chest flys: 130x8 (3 sets).                                                    Shoulder press 50x8 (3 sets)                                                                   30 min walk,205,40,,,,,,,,,,,,,,,,
7/15/23,N/A,N/A,45x10 - 95x10 - 135x8 (2 sets) - 135x15 (AMRAP) - 155x1 - 165x1,Bands,Tricep Pushdown 45x12 (3 sets)                                                                       Chest Fly 60x10 (4 sets)                                                                           Incline Tricep Push: 60x10 (4 sets)                                                                                                           PR was lightwork it flew up,,180,Bench 185,Day 1,,,,,,,,,,,,,,
7/16/23,45x8 - 95x8 - 135x8 - 185x3 - 205x5 (5 sets),45x10 - 145x10 - 185x10 - 205x10 - 230x8 - 250x6 - WORKUP PR,N/A,Stretches,Seated Cable Row (D-Handle): 90x10 - 110x12 (3 sets)                                Lat Pulldown (Close Straight Bar): 90x8 (3 sets),,120,Deadlift 335,Week 3,,,,,,,,,,,,,,
7/17/23,N/A,N/A,45x10 - 95x8 - 115x8 - 140x6 (2 sets) - 140x12 (AMRAP),Bands,Bicep Curl (straight bar): 40x8 (3 sets)                                                Cable Rope Hammer Curl: 40x8-10 (2 sets)                                                                  Cable One-Arm Concentration Curl: 20x10 (2 sets),,62,,Day 2,,,,,,,,,,,,,,
7/18/23,45x10 - 95x8 - 135x5 - 185x3 - 205x5 (5 sets),N/A,N/A,Stretches,Hamstring curl: 150x12 (3 sets)                                                                                                         Leg press: 300x10 (3 sets) - 185x10                                                                                Cable Calf Raises: 90xFailure (2 sets),205,120,,Week 2,,,,,,,,,,,,,,
7/19/23,N/A,N/A,45x10 - 95x6 - 135x5 - 160x4 (3 sets) - 160x6 (AMRAP) ,Bands,Tricep Rope Pushdowns: 45x12 (3 sets)                                          Chest Flys: 50x12 (3 sets)                                                                   Single Arm Tricep Pushdown 15xFailure (2 sets)                                           Single Arm Lateral Raise: 20x8,,60,,Day 3,,,,,,,,,,,,,,
7/20/23,N/A,145x10 - 195x10 - 240x8 - 260x6 - 280x4,N/A,Bike,Single Arm Lat Pulldown: 45x10 (2 sets)                                         Seated Cable Row (D-Handle): 90x12 (2 sets)                                                                 Lat Pullover Single Arm: 20x12 (2 sets),,67,,Week 5,,,,,,,,,,,,,,
7/21/23,N/A,N/A,45x10 - 95x10 - 135x3 - 150x8 (2 sets) - 150x7 (AMRAP),Stretches,Single-Arm Preacher Curls:20x10 (2 sets)                                                     Rope Cable Curl: 30x12 (3 sets)                                                        Signal-Arm Cable Cross-Over: 10x12 (3 sets),,45,,Day 1,,,,,,,,,,,,,,
7/23/23,45x10 - 95x8 - 135x5 - 155x3 (3 sets),N/A,N/A,Stretches,Trap Bar Romainan Deadlift 135x12 (4 sets)                                        Cable Calf Raises: 45x20 (4 sets)                                                       Lying Hamstring Curl (SHIT),155,50,,Week 3,,,,,,,,,,,,,,
7/24/23,N/A,N/A,45x10 - 95x8 - 135x3 - 155x6 (2 sets) - 155x7 (AMRAP),Bike,NEW GOAL: I want to be able to hold a plank for 8-10 minutes. I feel as though part of the reason that I am getting doms in my lowerback from squating is because my core does not have A. the strength to  resist movement during the squat & B. The endurance to last throughout a longer set without movement. I hope that by developing the abs (don't mind the hypertrophy) I will be able to hold a stronger brace throughout squat and deadlift. I also think that it can have some carry over into remaining upright during defensive and long attack actions in fencing.                                                  Tricep Pushdown: 45x12 (4 sets)                                               Single-Arm Cable Fly: 15x12 (3 sets),,55,,Day 2,,,,,,,,,,,,,,
7/25/23,N/A,45x0 - 145x10 - 195x10 - 240x8 - 260x6 - 280x4,N/A,Bike,Wide Lat Pulldwon: 110x12 (4 sets) I 100% should have lowered the weight down to 90lbs because I'm not contracting the lats enough                                                                                                 Single arm seated pulldown: 45x12 (2 sets) I don't feel my lats,,75,,Week 5,,,,,,,,,,,,,,
7/28/23,N/A,N/A,45x10 - 95x7 - 135x4 - 155x2 - 165x4 (2 sets) - 165x (AMRAP),Bands,Single Arm Preacher Curl: 15x12 (3 sets)                                        Rope Cable Curls: 30x12 (3 sets)                                                      Cable Leaning Lateral Raise: 5x12xFailure (2 sets)                             I should add in rehab/prehab shoulder work - NECK INJURY --> From Bench?,,60,,Day 3 ,,,,,,,,,,,,,,
7/30/23,N/A,N/A,45x10 - 135x1 (2 sets) - 155x1,,"INJURY NECK HURTS SO BAd - Shrug your shoulders, roll them back, drop them bitches!",,15,,,,,,,,,,,,,,,,
7/31/23,45x10 - 95x10 - 135x5 - 155x3 (3 sets),N/A,N/A,Foam Roller,"Bulgarian Split Squat: 20x12 (3 sets)                                                                                                                                                                                                                                       Calf Raises 45x16 (4 sets)                                                                           I did a couple low bar squats and they actually felt amazing. I don't fully want to abandon my high bar squat but I would def be stronger. I might switch to a ""mid"" bar squat to allow for more power. Idk well see what happens when I PR and then I might do a training cycle on low (mid bar) squats.",,60,,Week 3,,,,,,,,,,,,,,
8/1/23,N/A,N/A,45x10 - 95x8 - 135x5 - 150x8 (2 sets) - 150x9 (AMRAP),Bands,Back hurts while benching                                                               Single Arm Chest Fly: 15x12 (4 sets)                                                          Incline Dumbell Press: 20x12 (3 sets)                                                    Tricep Pushdown: 45x12 (4 sets)                                                                       Slight pull in my left shoulder?,,60,,Day 1,,,,,,,,,,,,,,
8/2/23,N/A,45x0 - 145x10 - 195x10 - 240x8 - 260x6 - 280x4,N/A,Cables,Shoulder internal and external roation: 5x10 (2 sets each)               Lat pulldown Wide Bar: 90x12 - 110x12 (3 sets)                        Single Arm Lat Pull: 30x15 - 35x12                                              Seated Cable Row: 70x12 (2 sets),,76,,Week 5,,,,,,,,,,,,,,
8/3/23,45x10 (3 sets) - 95x5 - 135x5 - 185x1 (2 sets),N/A,N/A,,"Huge Anaylsis vid on squat High bar vs Low Bar. Video. I am going to switch to low bar although not all the way, more of just a half low bar until I finally give in to the full low bar.",,90,,,,,,,,,,,,,,,,
8/4/23,N/A,N/A,N/A,Foam Roller,TRAP: 45x10 - 135x5 - 225x3 - 275x3 - 315x3 - 365x1 - 405x1 ,,90,Trap 405,,,,,,,,,,,,,,,
8/6/23,45x10 - 95x8 - 135x5 - 185x2 - 215x5 (3 sets),N/A,45x10 - 95x10 - 115x8 - 135x5 (2 sets),Bands,Clean and jerk Pr: 155x1                                                                  Trap Bar RDL: 45x8 - 95x8 - 135x12 (3 sets) Might need to raise the weight? controlled eccentric and speedy concentric                                                                                Bumper Plate Elevated Front Squat: 45x20                                         Foam Roll,,200,,Week 4,,,,,,,,,,,,,,
8/7/23,N/A,N/A,45x10 - 95x5 - 135x3 - 155x6 (2 sets) - 155x8 (AMRAP),Bands,Incline dumbbell curl: 15x12 (3 sets)                                                           Tennis and BIke after,,100,,Day 2,,,,,,,,,,,,,,
8/8/23,N/A,45x10 - 145x10 - 195x10 - 235x5 - 250x8 - 270x6 - 290x4        ,N/A,Bike,Close-Grip Lat Pull-Down: 90x12 (2 sets)                                                                                             Seated Low-Cable Row: 90x12                                                                                      Wide Lat Suppenated Lat Pulldown: 90x12 (3 sets)                                                                            Single Arm Sword Sheath: 15xFail (2 sets),,75,,Week 7,,,,,,,,,,,,,,
8/10/23,N/A,N/A,45x10 - 95x8 - 135x3 - 165x2 - 185x1 - 195x1 - 200x0,Cables,Tricep Pushdowns: 45x12 (3 sets)                                                         Swim,,112,Bench 195,,,,,,,,,,,,,,,
8/11/23,N/A,N/A,N/A,Bands,Lat Pulldown: 120x8 (4 sets)                                                                     Seated Cable Row (Close Grip): 80x10 (3 sets)                                                                  Seated Cable Row (Wide Grip): 90x12 (3 sets),,100,,,,,,,,,,,,,,,,
8/13/23,45x10 - 95x8 - 135x5 - 185x3 - 215x5 (3 sets) - 225x1 - 245x1 - 255x1,N/A,N/A,Stretches,,255,60,,Week 4,,,,,,,,,,,,,,
8/14/23,N/A,N/A,45x10 - 95x5 - 135x8 (2 sets) - 135x16 (AMRAP),Cables,Tricep Pushdown: 45x12 (4 sets)                                                       Single Arm Katana Pull: 10x15                                                                               Bench Felt Great unitl I pulled something in my back on the last rep of the AMRAP,,47,,Day 1 (RESET),,,,,,,,,,,,,,
8/16/23,45x10 - 95x8 - 135x5 - 185x2 - 225x2 - 245x1 - 160x1 - 270x1 - 275x1 - 280x1 - 285x1 - 290x0,N/A,N/A,Bike,,285,100,Squat 285,,,,,,,,,,,,,,,
8/18/23,N/A,N/A,45x10 (2 sets) - 95x5 - 135x5 - 155x3 - 135x5,Not Enough,,,120,,,,,,,,,,,,,,,,
8/21/23,N/A,45x10 - 145x10 - 195x10 - 235x5 - 250x8 - 270x6 - 290x4        ,N/A,elliptical,Tricep push downs: 45x12 (4 sets),,35,,Week 7,,,,,,,,,,,,,,
8/23/22,N/A,N/A,45x10 - 95x8 - 135x1 - 145x6 (2 sets) 145x10 (AMRAP),Bike,,,40,,Day 2 ,,,,,,,,,,,,,,
8/24/23,45x10 - 95x5 - 135x5 - 185x3 - 230x2 (6 sets)        ,N/A,N/A,Bike,Trap RDL: 135x8 (3 sets),230,45,,Week 1: Day 1,,,,,,,,,,,,,,
8/25/23,N/A,N/A,45x10 - 95x8 - 135x3 - 155x4 (2 sets) - 155x8 (AMRAP),Cables,Hamstrings are CLAPPPED from the RDLS                                    Dumbell Curl: 20x15 (3 sets),,45,,Day 3 ,,,,,,,,,,,,,,
8/27/23,N/A,N/A,N/A,,Push-ups: 75,,5,,,,,,,,,,,,,,,,
8/29/23,N/A,N/A,N/A,Bike,Lat Pulldown bar broke down when I tried to use it...                              Seated Row: 90x12 (3 sets)                                                        Single Arm Sword Sheath: 10x12 (2 sets),,60,,Week 9,,,,,,,,,,,,,,
8/30/23,N/A,,45x10 - 95x8 - 135x4 - 145x5x8 (2 sets) - 145x10 - (AMRAP),Cables,Cable Flies: 50x15 (3 sets)                                                         Single Arm FLy: 10x15 (2 sets),,40,,Day 1,Home,,,,,,,,,,,,,
9/1/23,45x10 - 95x8 - 135x5 - 185x2 - 230x3 (5 sets),N/A,N/A,Bike,Trap RDL: 135x8 (3 sets),230,60,,Week 1: Day 2,Home,,,,,,,,,,,,,
9/2/23,N/A,N/A,155x6 (2 sets) - 155x10 (AMRAP),,Banded shoulder pull on bench to help push wirh late.                            Tricep pushdown: 50x12 (4 sets).                                                              Calf Raises: 50x12 (3 sets),,90,,Day 2,LSF,,,,,,,,,,,,,
9/3/23,N/A,45x10 - 145x10 - 195x10 - 235x5 - 280x6 - 300x4 - 325x2        ,N/A,Bike,"Didn't use straps this time for the heavy deadlift and I was unable to do it without using hook grip. I'm not sure if it's easier without using hook grip or not because it is only a centimeter difference of ROM. Also, the deadlifts FLEW!! (I felt like I could pull 350)",,45,,Week 9,Home,,,,,,,,,,,,,
9/4/23,N/A,N/A,45x10 (3 sets),Bands,Banded Bench Press:,,,,,Home,,,,,,,,,,,,,
9/7/23,45x10 - 95x5 - 135x5 - 185x3 - 230x2 (6 sets),N/A,N/A,Bike,Lat Pulldown: 90x20 - 110x8 (2 sets)                                                     Fresh off sickness and weird back injury from sneeze?!,230,55,,Week 2: Day 1,Home,,,,,,,,,,,,,
9/10/23,N/A,N/A,45x10 - 95x5 - 135x3 - 185x1 - 195x1 - 200x1 - 205x1,Bands,Tricep Pushdown: 45x15 (4 sets),,80,Bench 205,,Home,,,,,,,,,,,,,
9/11/23,N/A,45x10 - 135x8 - 185x5 - 225x3 - 275x2 - 315x1 - 335x1 - 345x1 - 355x1 - 365x1 - 375x1 ,N/A,Bike,,,60,Deadlift 375,,Home,,,,,,,,,,,,,
9/15/23,N/A,N/A,45x8,,Just sorta fucked around with the incline bench,,30,,,Home,,,,,,,,,,,,,
9/18/23,45x10 - 95x5 - 135x5 - 185x3 - 230x4 (6 sets),N/A,N/A,Foam Roller,Calf Raises: 90x15 (3 sets)                                                                      Fuck.,230,60,,,Home,,,,,,,,,,,,,
9/24/23,170x8 - 205x6 - 245x6 - 265x6 (3 sets),N/A,N/A,Bike,Lat Pull-down: 90x12 (4 sets),,45,,Week 1: Light,Home,,,,,,,,,,,,,
9/25/23,N/A,N/A,45x10 - 95x10 - 135x4 - 155x1 - 165x4 (2 sets) - 165x6 (AMRAP),Bike,Incline Chest Press: 40x15x (3 sets)                                                     Calf-Raises: 135x12 (4 sets),,66,,Day 3,Home,,,,,,,,,,,,,
10/1/23,45x10 - 95x8 - 135x5 - 185x3 - 230x2 (6 sets),N/A,N/A,Bike,Trap RDLS: 135x15 (3 sets),230,45,,Week 2: Day 2,Home,,,,,,,,,,,,,
10/2/23,N/A,N/A,150x8 (2 sets) - 150x12 (AMRAP),Bands,Standard barbell curl: 45x12 (3 sets)                                                Pec Flys: 115x12 (2 sets) - 100x12                                                                                 Calf Extension: 150x12 (4 sets) ,,53,,Day 1,LSF,,,,,,,,,,,,,
10/3/23,N/A,170x8 - 205x6 - 245x5 - 280x5 - 300x5 (3 sets) - 280x5 - 245x8 - 225x20 (AMRAP)  ,N/A,Stretches,,,40,,Week 1: Heavy,LSF,,,,,,,,,,,,,
10/5/23,N/A,N/A,45x10 - 95x8 - 135x5 - 165x6 (2 sets) - 165x6 (AMRAP),Bike,I could have done more on the amrap but I felt the pain in my neck and I didn't want to pull anythig for my squat session tommarow.                                                                                Tricep-Pushdown: 45x15 (4 sets),,60,,Day 2,Home,,,,,,,,,,,,,
10/6/23,45x10 - 95x8 - 135x5 - 185x3 - 230x5 (6 sets),N/A,N/A,Bike,Hamstring curl: 110x15 (4 sets).                                                                                        Leg extension: 130x15 (3 sets)                                                                      Ab curl machine: 145x15 (3 sets),230,121,,Week 2: Day 3,Home,,,,,,,,,,,,,
10/7/23,N/A,N/A,45x10 - 95x8 - 135x5 - 155x3 - 185x1 - 205x1,Bike,,,35,,,Home,,,,,,,,,,,,,
10/8/23,N/A,45x10 - 135x10 - 170x8 - 205x6 - 245x6 - 265x5 - 280x5 (2 sets),N/A,Stretches,Lat-Pull-down: 110x15 (2 sets)                                                                    Rotating lat-pull-down : 110x12 (2 sets)                                                                           Cable row: 90x12 (4 sets)                                                                            First time at quads gym -- Got to use KILO calibrated plates!!,,120,,Week 2: Light,Quads,,,,,,,,,,,,,
10/9/23,N/A,N/A,45x15 - 95x8 - 135x5 - 170x4 (2 sets) - 170x8 (AMRAP) - 185x1 - 210x1 ,Bands,Tricep pushdown: 50x8 (2 sets)                                                                 Ez Curl: 70x5 (3 sets),,90,210 Bench,Day 3,LSF,,,,,,,,,,,,,
10/10/23,45x10 - 95x8 - 135x5 - 185x3 - 230x2 (6 sets),N/A,N/A,Bike,,230,45,,Week 3: Day 1,Home,,,,,,,,,,,,,
10/12/23,N/A,N/A,N/A,,Tricep Pushdown (rope): 45x15 (2 sets)                                              Tricep Pushdown: 45x15 (2 sets),,15,,,Home,,,,,,,,,,,,,
10/16/23,N/A,170x8 - 205x6 - 245x5 - 280x4 - 300x4 - 320x4 (3 sets) - 300x5 - 265x8,N/A,Bike,,,40,,Week 2: Heavy,Home,,,,,,,,,,,,,
10/17/23,N/A,N/A,45x10 - 135x6 - 185x1 - 205x0 ,Bands,IDK what I was doing it was big group at house so maybe I was just not focusing propperly (also hurt back yesterday when trying to do flips),,15,,,Home,,,,,,,,,,,,,
10/20/23,45x10 - 95x8 - 135x8 - 185x3 - 230x6 (6 sets),N/A,N/A,Bands,Leg Extension: 130x12(3 sets)                                                           Ab Curl: 150x20 (3 sets),230,50,,Week 3: Day 2,LSF,,,,,,,,,,,,,
10/21/23,N/A,N/A,45x10 - 95x8 - 135x5 - 155x8 (2 sets) - 155x9,Stretches,Chest Press: 90x10                                                                         (3 sets) dumbbell Curl: 27.5x10 (3 sets)                                                              Ez-Bar: 50x12 (2 sets)                                                                                Calf Raises: 140x10 (3 sets),,60,,Day 1 ,Quads,,,,,,,,,,,,,
10/22/23,N/A,170x8 - 205x6 - 245x5 - 265x4 - 280x3 - 300x3 (2 sets),N/A,Bike,Hamstring curl: 70x12 (2 sets)                                                                    T-Bar Row: 20x12 (2 sets)                                                                                     Close Grip Lat-Pull-down: 120x12 (3 sets),,90, ,Week 3: Light,Quads,,,,,,,,,,,,,
10/23/23,N/A,N/A,45x10 - 95x8 - 135x5 - 165x2 - 185x1 - 205x1 - 215x1 - 225x0,Bands,Tricep pushdown: 55x12 (3 sets)                                                        Ab Curl: 150x20 (3 sets),,60,215 Bench,,Quads,,,,,,,,,,,,,
10/27/23,N/A,N/A,N/A,,OUT FOR OCT NAC FOR WEEK,,,,,,,,,,,,,,,,,,
10/30/23,45x10 - 135x8 - 225x6,N/A,N/A,,Pendulum Squat: 295x6 (5 sets)                                                                                       Leg extension: 120x12 (4 sets)                                                                                                Leg curl: 80x8 (3 sets)                                                                                                                                Ab Curl: 205x20 (3 sets),225,60,,Week 3: Day 3,Quads,,,,,,,,,,,,,
11/5/23,N/A,N/A,45x10 - 95x8 - 135x6 (2 sets),Cables,Dumbell Curls: 20x12 (3 sets)                                                                  Barbell Curl: 50(40)x12 (2 sets),,,,Day 2,Home,,,,,,,,,,,,,
11/6/23,N/A,170x8 - 205x6 - 245x5 - 280x4 - 320x3 - 340x3 (2 sets) - 300x5 - 225x8,N/A,Elyptical,Lat Pulldown: 90x12 (2 set),,77,,Week 3: Heavy,Home,,,,,,,,,,,,,
11/7/24,N/A,N/A,45x10 - 95x8 - 135x5 - 175x4 (2 sets) - 175x4  (AMRAP),Cables,"Seated Dip: 95x20 (3 sets)                                                              Ab Curl: 205x20 (4 sets)                                                                               Back was hurting so I did not go for more reps, even though on the other sets I was sure that I could do 1 or 2 reps.",,60,,Day 3,Quads,,,,,,,,,,,,,
11/8/23,45x10 - 95x8 - 135x5 - 185x3 - 225x1 - 240x5 (5 sets),N/A,N/A,Elyptical,,240,43,,Week 4: Day 1,Home,,,,,,,,,,,,,
11/9/23,N/A,N/A,45x10 - 95x8 - 135x5 - 185x1 - 205x1 - 215x0 - 135x8 (3 sets) ,Cables,Bicep Curl: 25x10 (3 sets)                                                                  Hammer Curl: 25x10 (3 sets)                                                                                        Calf Raise: 90x12 (4 sets)                                                                                                             Ab Curl: 250x20 (4 sets),,80,,Day 1,Quads,,,,,,,,,,,,,
11/13/23,N/A,170x8 - 205x6 - 245x5 - 280x4 - 320x3 (2 sets),N/A,Stretches,Dumbell-Row: 55x12 (3 sets),,60,,Week 4: Light,Quads,,,,,,,,,,,,,
11/14/23,N/A,N/A,45x10 - 95x8 - 135x4 - 165x6 (2 sets) - 165x9 (AMRAP),Bands,Tricep Pushdown: 45x15 (4 sets),,37,,Day 2,Home,,,,,,,,,,,,,
11/17/23,45x10 - 95x8 - 135x5 - 185x3 - 230x2 (6 sets),N/A,N/A,Stretches,Calf Raises: 90x12 (3 sets) 50x12                                                        Hack squat: 135x12 (3 sets)                                                                             Ab Curl: 250x25 (4 sets) ,230,65,,Week 4: Day 2,Quads,,,,,,,,,,,,,
11/18/23,N/A,N/A,45x10 - 95x5 - 135x5 - 185x4 (2 sets) - 185x5 (AMRAP),Cables,Nebula Pec Fly: 130x12 (2 sets)                                                Dumbbell press: 30x12 (2 sets)                                                                    Bicep Curl: 20x12 (4 sets)                                                                                                                                    Abductor machine: 90x15,,80,,Day 3 ,Quads,,,,,,,,,,,,,
11/19/23,N/A,170x8 - 205x6 - 245x5 - 280x4 - 320x2 - 340x2 - 355x2  - 280x12 (FAILURE),N/A,Stretches,Lay pull-down: 105x15 (4 sets),,60,,Week 4: Heavy,Quads,,,,,,,,,,,,,
11/20/23,N/A,N/A,45x10 - 95x3 - 135x3,Cables,Powerclean work up to PR 205,,120,Clean 205,,LSF,,,,,,,,,,,,,
